d_week_seq1 | round((sun_sales1 / sun_sales2), 2) | round((mon_sales1 / mon_sales2), 2) | round((tue_sales1 / tue_sales2), 2) | round((wed_sales1 / wed_sales2), 2) | round((thu_sales1 / thu_sales2), 2) | round((fri_sales1 / fri_sales2), 2) | round((sat_sales1 / sat_sales2), 2)
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5302.000000000000000000 | 1.00 | 1.15 | 0.84 | 1.03 | 1.00 | 1.07 | 1.29
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5303.000000000000000000 | 1.09 | 1.02 | 1.02 | 1.00 | 1.10 | 1.00 | 1.02
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5304.000000000000000000 | 0.96 | 1.03 | 1.03 | 0.98 | 0.94 | 1.09 | 1.04
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5305.000000000000000000 | 0.93 | 1.02 | 1.06 | 0.93 | 0.91 | 1.07 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5306.000000000000000000 | 1.15 | 0.91 | 0.98 | 1.19 | 1.08 | 1.03 | 1.13
5307.000000000000000000 | 0.91 | 1.12 | 0.88 | 1.03 | 1.05 | 0.95 | 0.98
5307.000000000000000000 | 0.91 | 1.12 | 0.88 | 1.03 | 1.05 | 0.95 | 0.98
5307.000000000000000000 | 0.91 | 1.12 | 0.88 | 1.03 | 1.05 | 0.95 | 0.98
5307.000000000000000000 | 0.91 | 1.12 | 0.88 | 1.03 | 1.05 | 0.95 | 0.98
5307.000000000000000000 | 0.91 | 1.12 | 0.88 | 1.03 | 1.05 | 0.95 | 0.98
5307.000000000000000000 | 0.91 | 1.12 | 0.88 | 1.03 | 1.05 | 0.95 | 0.98
5307.000000000000000000 | 0.91 | 1.12 | 0.88 | 1.03 | 1.05 | 0.95 | 0.98
5307.000000000000000000 | 0.91 | 1.12 | 0.88 | 1.03 | 1.05 | 0.95 | 0.98
5307.000000000000000000 | 0.91 | 1.12 | 0.88 | 1.03 | 1.05 | 0.95 | 0.98
5307.000000000000000000 | 0.91 | 1.12 | 0.88 | 1.03 | 1.05 | 0.95 | 0.98
